customer_text,suggested_intent,gold_intent,suggested_escalate,gold_should_escalate,gold_escalate_reason,notes
@AmazonHelp what is Twitter handle means please?,other_or_unclear,,False,,,
@2600 i got an external dvd drive that lasted only a few months and now it died with a brand new dvd inside.... thanks amazon for a double loss.,refund_or_return_request,,True,,,
@115851 @115850 Thanks! but that doesn’t solves my problem and question remains unanswered,cannot_reach_support,,False,,,
Leider passiert das viel zu oft wenn @116316 mit #AmazonLogistics versendet. Und dafür zahlt man für Prime... https://t.co/eLnT6myQxI,delivery_delay,,True,,,
@115830 I have never had such bad service from a company. Cant even tell me when it will be delivered. What a joke,delivery_delay,,True,,,
Why was my account charger twice for amazon prime! I’m not about to play with y’all  @AmazonHelp @115821,billing_or_charge_dispute,,True,,,
@AmazonHelp No han contestado todavia 🙁,cannot_reach_support,,False,,,
@AmazonHelp Can you guys provide me with the ETA,delivery_delay,,False,,,
@AmazonHelp Your Algorithm must have proper checks :p I don't know why didn't you guys catcht it in your self testing and deployed code live :p,general_feedback_or_thanks,,False,,,
"@115821 my S&amp;S last 3 months of shipments haven't been sealed. This box is the worst I've seen. Frankly, I'm amazed that nothing is missing. https://t.co/372hjkKayj",other_or_unclear,,False,,,
"Another week, another @115830 cock up… customer services are completely useless! @AmazonHelp please contact me.",cannot_reach_support,,True,,,
"@115850 orderid#171-9136327-8982746 order date nov15,2017.pathetic packaging https://t.co/3lXZm9HAWr seal was opened.proper bill not provided.look into this matter ASAP.",refund_or_return_request,,True,,,
"@AmazonHelp For the past couple of days, I keep getting this message when I try to move items to my idea list. Any idea what the issue is? https://t.co/687Fg4tE2h",account_or_access_issue,,True,,,
my amazon fire stick has zoomed in and idk how to fix it plz someone help me @115830 @AmazonHelp https://t.co/zmSGdAUocy,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 6871, Requested 1209. Please try again in 600ms. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@115821 hope this driver doesn’t do this with all your deliveries. #BROKEN #Amazon #christmasgifts https://t.co/aYgjhCDVG3,other_or_unclear,,False,,,
@AmazonHelp Please can you contact me about this? Your app now isn’t authenticating me following a password change.,account_or_access_issue,,True,,,
@AmazonHelp On peut échanger par MP pour des SMS recus étranges? Merci,cannot_reach_support,,True,,,
@AmazonHelp Eu já fiz isso 😅,other_or_unclear,,False,,,
@AmazonHelp No Problemo 😘,general_feedback_or_thanks,,False,,,
".@116316 Laut .@122924 Paketverfolgung wurde bei einem Lieferpartner (Tankstelle!) mittags niemand angetroffen! Witz,oder??? 😠",order_not_delivered,,True,,,
@115821 wheres my package? it was supposed to come today with prime. it’s 4:30 pm today and its still not here.,delivery_delay,,False,,,
@116928 No ha hecho nada para resolver este problema con @137863,other_or_unclear,,True,,,
@115850 check out this screenshot from your app. I am feeling cheated. Order ID 4__credit_card__ https://t.co/l0tGELT105,billing_or_charge_dispute,,True,,,
"@AmazonHelp Done. 
Check this asap.",other_or_unclear,,False,,,
@120540 Questa fatidica app di Amazon prime video quando la farete uscire sull’Apple Tv...🤬,other_or_unclear,,True,,,
@115830 Bought as new from Prime - clearly damaged before you sent it out as it’s been resealed before being boxed up for shipment! Care to comment?! #CustomerService https://t.co/AwKnoICDlq,refund_or_return_request,,True,,,
Voilà voilà merci @120533 de nous dirigez vers ses vendeur qui sont pas capable de répondre au email concernant les colis non acheminés !?,order_not_delivered,,True,,,
@815978 @AmazonHelp At least you got your package. Mine was left in the mailroom. (hint: it's a private residence and I don't have a mailroom).,order_not_delivered,,False,,,
Was ist zur Zeit nur los mit Amazon? Am 27.11. bestellt und jetzt erst in Versandvorbereitung.. @116316,delivery_delay,,False,,,
@AmazonHelp From homitt direct https://t.co/6lW7JzKoYY,other_or_unclear,,True,,,
"@AmazonHelp The advisor said it was a duplicated order and they'd resolve it, but it's still showing ... https://t.co/ilOLeYn8J7",refund_or_return_request,,True,,,
os livros que eu comprei da @117086 no sábado acabaram de chegar e eu to bem de cara com a rapidez,general_feedback_or_thanks,,False,,,
"@AmazonHelp i got an email that my package is delayed, making this 4 day shipping instead of 2 day 🙃",delivery_delay,,False,,,
"@AmazonHelp I contacted yesterday regarding a separate delayed order and got the ""free month"" reply. Today's issue is new but on a VERY time sensitive order. I run over 250k thru amazon yearly for personal and business. Very disappointing! Happening a LOT lately!",delivery_delay,,True,,,
@AmazonHelp Alors je voudrais savoir quand est-ce que il en allait ravoir en stock svp merci =),other_or_unclear,,True,,,
"@115850 @AmazonHelp received incomplete product from amazon and now nobody is helping me in this regards,.",refund_or_return_request,,True,,,
@115850 Still there is no update on my order. I want to claim whole money which i had paid.,refund_or_return_request,,True,,,
"@AmazonHelp 1. Does it work without being plugged in to power? 
2. If yes, what is battery life? 
3. Can it be used for receiving and making calls?",other_or_unclear,,False,,,
@AmazonHelp Still no news !!!!,order_not_delivered,,True,,,
@AmazonHelp One charge is pending and one has been taken out but the one pending has already been pulled out.,billing_or_charge_dispute,,True,,,
@AmazonHelp #First lost my order# then you place replacement order # 2 days delivery for normal purchase &amp; 5 days for replacement # what a disgusting service,order_not_delivered,,True,,,
@AmazonHelp It's definitely the app that's the issue because clicking on the link you gave me opens it up in the Twitter in-app browser on mobile and that allows me to successfully login. It's specifically the app that won't let me login.,account_or_access_issue,,False,,,
@AmazonHelp I already did many times you can check from your end,other_or_unclear,,True,,,
@115850 Order #171-0471051-0056322 ws scheduled to cm on oct 28 thn u msg me that it will b delivered on oct 27.,delivery_delay,,False,,,
@AmazonHelp Yes I already did that,other_or_unclear,,False,,,
"Les bottes reçues ne sont pas de la grandeur indiquée sur la boite. @116090 ne peut pas l’échanger, juste rembourser dans 2 semaines, et dit de commander de qqun d’autre à 3x le prix. ils en ont des semblables en stock. #pasmonerreur @AmazonHelp https://t.co/DB87pWTgVO",refund_or_return_request,,True,,,
"@AmazonHelp No response from your side! Was promised to settle down within 3-5days, yet no response from your side. No customer satisfaction",cannot_reach_support,,True,,,
@AmazonHelp Je n'ai pas compris la fin de votre réponse :/ J'aurai dû recevoir un mail dès la commande ou je vais recevoir sous peu un mail afin d'avoir de nouvelles infos ?,ERROR: Unterminated string starting at: line 1 column 30 (char 29),,,,,"pipeline errored, label manually"
Thanks @115830 for helping me waste my day waiting on a parcel which failed to come even though it should have been here by 8pm,order_not_delivered,,True,,,
"When you order glass screen protectors from amazon and they send you an empty package, I mean I guess I can use the plastic bubble wrap. Thanks amazon",order_not_delivered,,True,,,
"@AmazonHelp Sorry, i don't appreciate your answer. MRP is MAXIMUM RETAIL PRICE, Maximum means MAXIMUM. How can one charge more then that?","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7147, Requested 870. Please try again in 127.5ms. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"Waited 1hour to buy Redmi ,somehow added to the cart but COD not available! i dont have  digital payment facility, plz enable my COD service @115850",other_or_unclear,,False,,,
@115821 @115851 @118706 Is this what being a valuable Prime Member has become? Second package just tossed in the driveway in pass 10 days. https://t.co/BbMc2nkqTh,delivery_delay,,True,,,
Amazon u don't have to send me a giant box to package a tiny item 😱 @115821 https://t.co/Cg88nC7hq9,general_feedback_or_thanks,,False,,,
"アナゾン？からメール来たw

アナゾンどころかアマゾンの登録すらした事ないけど(笑) https://t.co/L7KmRyB43a",other_or_unclear,,True,,,
"@115850 
Please find both the screenshot . the payment has been debited from my account.
https://t.co/EysNj4C3IV
https://t.co/7hmjxlyEun",billing_or_charge_dispute,,True,,,
"Et allez encore un problème avec @AmazonHelp . Décidément. En plus je tombe sur quelqu’un au téléphone qui est incompréhensible.
C’est. Génial. https://t.co/nrG0YwVHbX",cannot_reach_support,,False,,,
A @117086 tá liberando ebook de graça?,other_or_unclear,,False,,,
@115850 Order # 408-2638076-8341900 was cancelled on 26th sep but my refund is still not initiated. Please work asap. Reg No- 8777602446,refund_or_return_request,,True,,,
@AmazonHelp There is no package and it's been well over 36 hours since it says it was delivered. Can anything be done about it?,order_not_delivered,,True,,,
@AmazonHelp When I would hear a positive response from your side.#Amazoncheat #DontshopfromAmazon @115850 @115821 @115851 @120320 @119351,cannot_reach_support,,True,,,
I'm bouta curse Amazon out tho for leaving my package outside.,order_not_delivered,,True,,,
"@AmazonHelp not yet, just waiting for live chat to work out why ive been sold an unusable item falsely advertised.",ERROR: Expecting value: line 1 column 1 (char 0),,,,,"pipeline errored, label manually"
@AmazonHelp No I haven't that's why I am reaching out to you,other_or_unclear,,False,,,
"@AmazonHelp And for that matter, how do you expect a full-time scholar to come back, again and again, to waste another hour and wait for another week over and over? @115850  @AmazonHelp",delivery_delay,,True,,,
chose to return an item Order# 403-3914219-3509133 no one has come to pick up the order and tracker shows something else @115850,refund_or_return_request,,True,,,
@AmazonHelp ?? 😬,other_or_unclear,,False,,,
"@AmazonHelp Nope, traded in my ""vintage"" 2011 Kindle Touch for this upgrade! 😄",general_feedback_or_thanks,,False,,,
@AmazonHelp Are you really asking if I checked the tracking information?? 😂 yes the tracking info says that my package is delivered and ready for pickup,ERROR: Unterminated string starting at: line 1 column 68 (char 67),,,,,"pipeline errored, label manually"
"@AmazonHelp I want immediat action. 12 hours too long for me now.Its almost 2 months,I waited a lot, but can't wait now.
#fraud Amazon",order_not_delivered,,True,,,
"Hey @120533 @117634 Quand pourrions nous télécharger des app sur Kindle en France ??
Car j’aimerai beaucoup faire mes sudoku dessus!",other_or_unclear,,False,,,
@115850 And the product is still in 'shipping' state.,delivery_delay,,False,,,
Hey @115850 where is my order?? @118702 delivers in promised date what abt u??,order_not_delivered,,False,,,
@115821 I ordered a bow tie &amp; suspenders last week &amp; only the suspenders were in the package?,order_not_delivered,,True,,,
@115821 hi. I got an alert that a pkg was delivered but it's not at my door or mailbox. Help?,order_not_delivered,,False,,,
"@AmazonHelp Yes I have shared everything  including  video footage, photos,ime no.  Of the phone you can even enquiry me  directly also I am ready",refund_or_return_request,,True,,,
"@AmazonHelp Ahí tienes el número de pedido 407-8517352-5133922 , al que van asociadas ya tres quejas que aunque no sirven para nada me gusta ponerla","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199797, Requested 982. Please try again in 5m36.528s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp And now your CS dept want my wife to repack this shower of shite and take time out of her day to return it for a refund?! What are you going to do. glue it together and resell it?!,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199797, Requested 528. Please try again in 2m20.4s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"@115821 @115850 @1404 y amazon is making fraud with people, price suddenlu Increases wen u checkout. https://t.co/sLtAmteUyz","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199797, Requested 516. Please try again in 2m15.216s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"And now, after paying to send the faulty item to London recorded delivery, @115830 have made a U turn and said I am not covered for a refund. You couldn't make this up!","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199797, Requested 519. Please try again in 2m16.512s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"Order #406-7984050-6765943 not delivered yet, the order history shows delivered on 10 Oct. No satisfactory help from Cust care #AmazonIndia","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199797, Requested 515. Please try again in 2m14.783999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp Not yet. But this has happened to me before. Yours says today. The official USPS tracker says estimated delivery on Monday by 8 PM. USPS tracking number 936128__credit_card__. And I had a GUARANTEED delivery date at checkout of today.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199797, Requested 535. Please try again in 2m23.424s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp All ready sand 30 time sir....,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199797, Requested 491. Please try again in 2m4.416s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp got dis defective addidas shoe #worst quality https://t.co/fiiSRAUrjp,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199797, Requested 503. Please try again in 2m9.6s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp So you mean the iPhone 8 quiz contest is over and results are already announced?????,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199797, Requested 501. Please try again in 2m8.735999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
".@116316 riesiger Rechenpower, 100+ Milliard Umsatz aber kann Fake-Rezensionen nicht lösen? Ne nur kein Bock... https://t.co/81WTOPPo49 https://t.co/zUYKPZNnFV","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199797, Requested 532. Please try again in 2m22.128s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp I know how to switch them on when the option is available. Why isn't it on such a big film?,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 504. Please try again in 2m9.6s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"""Your prime now order was delivered by Jamal at 13:28""

Jamal, you're a good man.  *Shaft theme tune* Jamal!","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 513. Please try again in 2m13.488s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"@AmazonHelp Hi, I bought a mousepad from amazon and he never land to my housse, HALP","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 503. Please try again in 2m9.168s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"@115850 - Its regarding Order# 408-8121690-7261949. I had placed this order on 25th Sept, expected date of delivery was 4th oct.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 519. Please try again in 2m16.08s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp “Expected 3rd October”,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 490. Please try again in 2m3.552s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp you can check my last 7 order in those i have faced issues in 6 orders for delivery ... Mo 9426890231 not get enough response,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 514. Please try again in 2m13.919999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp It says original estimate is November 2 and now it will be between nov 2 and 4,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 503. Please try again in 2m9.168s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
@AmazonHelp amazing. Seen someone walk away from the house. Literally made eye contact with the guy as he got into his car. Then found this in the letter box 👍 https://t.co/xqhnzpAU9x,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 526. Please try again in 2m19.104s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
Amazon India cheated me .I had refund my  product on 20th oct-2017 but till yet I have not received my refund .its my worst experience with Amazon india,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 517. Please try again in 2m15.216s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"@AmazonHelp “Return started
Your refund will be processed”. I confirmed with customer service it arrived last Tuesday 11/14","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 506. Please try again in 2m10.464s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
"Dear @115850, 
What's wrong with your customer care team?
It used to be best one time, but now just a shadow of its past.
#whereismyorder","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 517. Please try again in 2m15.216s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,"pipeline errored, label manually"
