customer_text,suggested_intent,gold_intent,suggested_escalate,gold_should_escalate,gold_escalate_reason,notes
@AmazonHelp @115850 I gave the 48 hours you guys asked. Money is still not reflecting in my account. Is has been more than 2 weeks now. WHERE IS MY MONEY? GIVE MY MY MONEY. #AmazonFails @115851 #AmazonFraud #AmazonPay #AmazonPayQuiz,refund_or_return_request,refund_or_return_request,1.0,True,"money missing 2+ weeks, strong anger","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@115850 i placed an order details as following:-ORDER PLACED
5-10-17
ORDER-
406-6819621-4057152 
&amp; still the status of order is showing ðŸ˜¡ðŸ˜¡ https://t.co/flsrbUAdh4",delivery_delay,delivery_delay,1.0,True,"angry, unresolved status","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp What's to escalate? I wait or cancel order? Any way to flag our account to never use AMZL? Driver's rude to building security or like about delivery attempts. No issues with @115817 cuz they are professional.,ERROR: Expecting value: line 1 column 1 (char 0),cannot_reach_support,,True,explicit escalation question + driver complaint,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
...how is it possible that my #FireTV remote died the same day my device can't find the app? @AmazonHelp omg,other_or_unclear,other_or_unclear,0.0,False,product malfunction question,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
Avis Ã  tous ! Demain câ€™est #BlackFriday2017 espÃ©rez quâ€™il ne pleuve pas car les livreurs dâ€™ .@120533 balancent gentiment les colis sous la pluie ! #FachÃ©TrÃ¨sFachÃ© https://t.co/izRAuXCWyP,ERROR: Unterminated string starting at: line 1 column 2 (char 1),delivery_delay,,False,"general complaint about delivery practice, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Are you callin me for this ? Please call me for more clarification on 9899955881,cannot_reach_support,cannot_reach_support,0.0,False,"requesting call, calm tone","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@172897 @115821 Thanks for checking in - yeah, I got a replacement pack today and it was the Mediterranean AGAIN!",general_feedback_or_thanks,general_feedback_or_thanks,0.0,False,closing tone despite minor issue,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"Why are Amazon prime packages delivered in such a shady way? Like, hello there unmarked white van coming down our driveway, thank you for the package",general_feedback_or_thanks,other_or_unclear,1.0,False,"complaint about delivery method, not delay/non-delivery","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@120533 Bonjour :) J'ai un soucis avec une commande, impossible de contacter le SAV, possible de m'aider par DM ? La bise &lt;3",cannot_reach_support,cannot_reach_support,0.0,False,"non-English, simple support access request","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp @115850 i have not received the amazon pay csshback against order 405-7981836-3136360 was that fake or what..,billing_or_charge_dispute,billing_or_charge_dispute,1.0,True,"missing promised cashback, fraud suspicion","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Yes I hav Spoken wit the cxt service and still no order. This is so bad. It was my wife's bday gift. Cant go out as they wld deliver anytime,delivery_delay,delivery_delay,0.0,True,"unresolved despite contact, gift for wife","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Sir my no. 9694538533 please call,cannot_reach_support,cannot_reach_support,0.0,False,simple call request,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Ok merci,general_feedback_or_thanks,general_feedback_or_thanks,0.0,False,non-English thanks,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp Gracias, si sucede algÃºn contratiempo se los hago saber. ðŸ‘",general_feedback_or_thanks,general_feedback_or_thanks,1.0,False,non-English thanks,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp top service. Common sense prevailed. You need to give some lessons to your live chat and call centre teams ðŸ‘ðŸ‘ðŸ‘ðŸ‘,general_feedback_or_thanks,general_feedback_or_thanks,0.0,False,net positive despite criticism,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp what is Twitter handle means please?,other_or_unclear,other_or_unclear,0.0,False,unrelated question,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@2600 i got an external dvd drive that lasted only a few months and now it died with a brand new dvd inside.... thanks amazon for a double loss.,refund_or_return_request,refund_or_return_request,1.0,True,"defective product, wants resolution","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115851 @115850 Thanks! but that doesnâ€™t solves my problem and question remains unanswered,cannot_reach_support,cannot_reach_support,0.0,True,issue remains unresolved after contact,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
Leider passiert das viel zu oft wenn @116316 mit #AmazonLogistics versendet. Und dafÃ¼r zahlt man fÃ¼r Prime... https://t.co/eLnT6myQxI,delivery_delay,delivery_delay,1.0,True,"recurring failure, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115830 I have never had such bad service from a company. Cant even tell me when it will be delivered. What a joke,delivery_delay,delivery_delay,1.0,True,strong dissatisfaction,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
Why was my account charger twice for amazon prime! Iâ€™m not about to play with yâ€™all  @AmazonHelp @115821,billing_or_charge_dispute,billing_or_charge_dispute,1.0,True,double charge + anger,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp No han contestado todavia ðŸ™,cannot_reach_support,cannot_reach_support,0.0,False,non-English follow-up,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Can you guys provide me with the ETA,delivery_delay,delivery_delay,0.0,False,simple ETA request,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Your Algorithm must have proper checks :p I don't know why didn't you guys catcht it in your self testing and deployed code live :p,general_feedback_or_thanks,other_or_unclear,0.0,False,sarcastic feedback about a bug,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@115821 my S&amp;S last 3 months of shipments haven't been sealed. This box is the worst I've seen. Frankly, I'm amazed that nothing is missing. https://t.co/372hjkKayj",other_or_unclear,other_or_unclear,0.0,False,"packaging quality, not in taxonomy","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"Another week, another @115830 cock upâ€¦ customer services are completely useless! @AmazonHelp please contact me.",cannot_reach_support,cannot_reach_support,1.0,True,explicit contact request + strong frustration,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@115850 orderid#171-9136327-8982746 order date nov15,2017.pathetic packaging https://t.co/3lXZm9HAWr seal was opened.proper bill not provided.look into this matter ASAP.",refund_or_return_request,refund_or_return_request,1.0,True,packaging/documentation issue needing resolution,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp For the past couple of days, I keep getting this message when I try to move items to my idea list. Any idea what the issue is? https://t.co/687Fg4tE2h",account_or_access_issue,account_or_access_issue,1.0,False,"recurring bug, not urgent","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
my amazon fire stick has zoomed in and idk how to fix it plz someone help me @115830 @AmazonHelp https://t.co/zmSGdAUocy,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 6871, Requested 1209. Please try again in 600ms. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",other_or_unclear,,False,device troubleshooting question,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115821 hope this driver doesnâ€™t do this with all your deliveries. #BROKEN #Amazon #christmasgifts https://t.co/aYgjhCDVG3,other_or_unclear,other_or_unclear,0.0,False,"complaint about driver behavior, no specifics","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Please can you contact me about this? Your app now isnâ€™t authenticating me following a password change.,account_or_access_issue,account_or_access_issue,1.0,True,authentication failure needs human,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp On peut Ã©changer par MP pour des SMS recus Ã©tranges? Merci,cannot_reach_support,account_or_access_issue,1.0,True,"possible security/phishing concern, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Eu jÃ¡ fiz isso ðŸ˜…,other_or_unclear,other_or_unclear,0.0,False,"non-English, no context","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp No Problemo ðŸ˜˜,general_feedback_or_thanks,general_feedback_or_thanks,0.0,False,"non-English, positive","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
".@116316 Laut .@122924 Paketverfolgung wurde bei einem Lieferpartner (Tankstelle!) mittags niemand angetroffen! Witz,oder??? ðŸ˜ ",order_not_delivered,order_not_delivered,1.0,True,"failed delivery attempt + frustration, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115821 wheres my package? it was supposed to come today with prime. itâ€™s 4:30 pm today and its still not here.,delivery_delay,delivery_delay,0.0,True,missed promised delivery time,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@116928 No ha hecho nada para resolver este problema con @137863,other_or_unclear,other_or_unclear,1.0,True,"unresolved issue implied, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115850 check out this screenshot from your app. I am feeling cheated. Order ID 4__credit_card__ https://t.co/l0tGELT105,billing_or_charge_dispute,billing_or_charge_dispute,1.0,True,explicit cheated/billing complaint,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp Done. 
Check this asap.",other_or_unclear,other_or_unclear,0.0,False,"ambiguous, no context","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@120540 Questa fatidica app di Amazon prime video quando la farete uscire sullâ€™Apple Tv...ðŸ¤¬,other_or_unclear,other_or_unclear,1.0,False,"feature request question, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115830 Bought as new from Prime - clearly damaged before you sent it out as itâ€™s been resealed before being boxed up for shipment! Care to comment?! #CustomerService https://t.co/AwKnoICDlq,refund_or_return_request,refund_or_return_request,1.0,True,damaged item + accusatory tone,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
VoilÃ  voilÃ  merci @120533 de nous dirigez vers ses vendeur qui sont pas capable de rÃ©pondre au email concernant les colis non acheminÃ©s !?,order_not_delivered,order_not_delivered,1.0,True,"unresolved delivery issue with sellers, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@815978 @AmazonHelp At least you got your package. Mine was left in the mailroom. (hint: it's a private residence and I don't have a mailroom).,order_not_delivered,order_not_delivered,0.0,False,"misdelivery but calm, informational","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
Was ist zur Zeit nur los mit Amazon? Am 27.11. bestellt und jetzt erst in Versandvorbereitung.. @116316,delivery_delay,delivery_delay,0.0,False,"processing delay question, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp From homitt direct https://t.co/6lW7JzKoYY,other_or_unclear,other_or_unclear,1.0,False,unclear link/context,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp The advisor said it was a duplicated order and they'd resolve it, but it's still showing ... https://t.co/ilOLeYn8J7",refund_or_return_request,refund_or_return_request,1.0,True,promised resolution not delivered,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
os livros que eu comprei da @117086 no sÃ¡bado acabaram de chegar e eu to bem de cara com a rapidez,general_feedback_or_thanks,general_feedback_or_thanks,0.0,False,"non-English, positive","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp i got an email that my package is delayed, making this 4 day shipping instead of 2 day ðŸ™ƒ",delivery_delay,delivery_delay,0.0,False,informational delay notice,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp I contacted yesterday regarding a separate delayed order and got the ""free month"" reply. Today's issue is new but on a VERY time sensitive order. I run over 250k thru amazon yearly for personal and business. Very disappointing! Happening a LOT lately!",delivery_delay,delivery_delay,1.0,True,"repeated delays, high-value customer, strong complaint","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Alors je voudrais savoir quand est-ce que il en allait ravoir en stock svp merci =),other_or_unclear,other_or_unclear,1.0,False,"stock question, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@115850 @AmazonHelp received incomplete product from amazon and now nobody is helping me in this regards,.",refund_or_return_request,refund_or_return_request,1.0,True,incomplete product + no help received,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115850 Still there is no update on my order. I want to claim whole money which i had paid.,refund_or_return_request,refund_or_return_request,1.0,True,"explicit refund request, no update","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp 1. Does it work without being plugged in to power? 
2. If yes, what is battery life? 
3. Can it be used for receiving and making calls?",other_or_unclear,other_or_unclear,0.0,False,product spec question,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Still no news !!!!,order_not_delivered,order_not_delivered,1.0,True,"unresolved, escalating frustration","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp One charge is pending and one has been taken out but the one pending has already been pulled out.,billing_or_charge_dispute,billing_or_charge_dispute,1.0,True,billing discrepancy,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp #First lost my order# then you place replacement order # 2 days delivery for normal purchase &amp; 5 days for replacement # what a disgusting service,order_not_delivered,order_not_delivered,1.0,True,lost order + strong complaint,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp It's definitely the app that's the issue because clicking on the link you gave me opens it up in the Twitter in-app browser on mobile and that allows me to successfully login. It's specifically the app that won't let me login.,account_or_access_issue,account_or_access_issue,0.0,False,"troubleshooting detail, calm tone","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp I already did many times you can check from your end,other_or_unclear,other_or_unclear,1.0,True,repeated failed attempts implies unresolved issue,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115850 Order #171-0471051-0056322 ws scheduled to cm on oct 28 thn u msg me that it will b delivered on oct 27.,delivery_delay,delivery_delay,0.0,False,"date confusion, not extreme","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Yes I already did that,other_or_unclear,other_or_unclear,0.0,False,ambiguous short reply,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"Les bottes reÃ§ues ne sont pas de la grandeur indiquÃ©e sur la boite. @116090 ne peut pas lâ€™Ã©changer, juste rembourser dans 2 semaines, et dit de commander de qqun dâ€™autre Ã  3x le prix. ils en ont des semblables en stock. #pasmonerreur @AmazonHelp https://t.co/DB87pWTgVO",refund_or_return_request,refund_or_return_request,1.0,True,"return/refund policy conflict + frustration, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp No response from your side! Was promised to settle down within 3-5days, yet no response from your side. No customer satisfaction",cannot_reach_support,cannot_reach_support,1.0,True,"broken promise, unresolved after days","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Je n'ai pas compris la fin de votre rÃ©ponse :/ J'aurai dÃ» recevoir un mail dÃ¨s la commande ou je vais recevoir sous peu un mail afin d'avoir de nouvelles infos ?,ERROR: Unterminated string starting at: line 1 column 30 (char 29),other_or_unclear,,False,"clarification question, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
Thanks @115830 for helping me waste my day waiting on a parcel which failed to come even though it should have been here by 8pm,order_not_delivered,order_not_delivered,1.0,True,"sarcasm + failed delivery, strong frustration","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"When you order glass screen protectors from amazon and they send you an empty package, I mean I guess I can use the plastic bubble wrap. Thanks amazon",order_not_delivered,order_not_delivered,1.0,True,"wrong/empty shipment, sarcasm","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp Sorry, i don't appreciate your answer. MRP is MAXIMUM RETAIL PRICE, Maximum means MAXIMUM. How can one charge more then that?","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7147, Requested 870. Please try again in 127.5ms. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",billing_or_charge_dispute,,True,overcharge complaint,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"Waited 1hour to buy Redmi ,somehow added to the cart but COD not available! i dont have  digital payment facility, plz enable my COD service @115850",other_or_unclear,other_or_unclear,0.0,False,"feature request, not order-specific","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115821 @115851 @118706 Is this what being a valuable Prime Member has become? Second package just tossed in the driveway in pass 10 days. https://t.co/BbMc2nkqTh,delivery_delay,delivery_delay,1.0,True,repeated poor handling + sarcasm,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
Amazon u don't have to send me a giant box to package a tiny item ðŸ˜± @115821 https://t.co/Cg88nC7hq9,general_feedback_or_thanks,general_feedback_or_thanks,0.0,False,mild complaint about packaging waste,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"ã‚¢ãƒŠã‚¾ãƒ³ï¼Ÿã‹ã‚‰ãƒ¡ãƒ¼ãƒ«æ¥ãŸw

ã‚¢ãƒŠã‚¾ãƒ³ã©ã“ã‚ã‹ã‚¢ãƒžã‚¾ãƒ³ã®ç™»éŒ²ã™ã‚‰ã—ãŸäº‹ãªã„ã‘ã©(ç¬‘) https://t.co/L7KmRyB43a",other_or_unclear,other_or_unclear,1.0,False,"non-English, out of scope for v1","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@115850 
Please find both the screenshot . the payment has been debited from my account.
https://t.co/EysNj4C3IV
https://t.co/7hmjxlyEun",billing_or_charge_dispute,billing_or_charge_dispute,1.0,True,payment issue with evidence provided,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"Et allez encore un problÃ¨me avec @AmazonHelp . DÃ©cidÃ©ment. En plus je tombe sur quelquâ€™un au tÃ©lÃ©phone qui est incomprÃ©hensible.
Câ€™est. GÃ©nial. https://t.co/nrG0YwVHbX",cannot_reach_support,cannot_reach_support,0.0,True,"communication breakdown with support, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
A @117086 tÃ¡ liberando ebook de graÃ§a?,other_or_unclear,other_or_unclear,0.0,False,"non-English, unrelated question","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115850 Order # 408-2638076-8341900 was cancelled on 26th sep but my refund is still not initiated. Please work asap. Reg No- 8777602446,refund_or_return_request,refund_or_return_request,1.0,True,explicit unresolved refund,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp There is no package and it's been well over 36 hours since it says it was delivered. Can anything be done about it?,order_not_delivered,order_not_delivered,1.0,True,clear non-delivery + time elapsed,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp When I would hear a positive response from your side.#Amazoncheat #DontshopfromAmazon @115850 @115821 @115851 @120320 @119351,cannot_reach_support,cannot_reach_support,1.0,True,"hostile hashtags, brand damage risk","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
